analysis_id,variant,effect,group,adjusted_fraction,ci_low,ci_high
C3A_PRIMARY_C4_MANAGED_VS_NORMAL,frozen_base50,is_managed,reference,0.016094214186894683,0.011773661989620002,0.02227874048675658
C3A_PRIMARY_C4_MANAGED_VS_NORMAL,frozen_base50,is_managed,exposed,0.015249281389894273,0.011312332520701785,0.020680291025112884
C3A_VALIDATION_C2_EUROPEAN_FEMALE,frozen_base50,is_managed,reference,0.010986920155866865,0.0064330012142822714,0.019795640719649715
C3A_VALIDATION_C2_EUROPEAN_FEMALE,frozen_base50,is_managed,exposed,0.00850860503115515,0.00520280766492774,0.014440296206377953
C3A_SECONDARY_C3_FLARE_VS_NORMAL,frozen_base50,is_flare,reference,0.007974757523401288,0.004616633369953349,0.014548750814767726
C3A_SECONDARY_C3_FLARE_VS_NORMAL,frozen_base50,is_flare,exposed,0.018174894733336795,0.011845521233617647,0.030177896160410764
C3A_VALIDATION_C2_EUROPEAN_FEMALE,exclude_primary_sample_or_donor_overlap,is_managed,reference,0.007718480091081554,0.004993649284454416,0.012811191543520891
C3A_VALIDATION_C2_EUROPEAN_FEMALE,exclude_primary_sample_or_donor_overlap,is_managed,exposed,0.004578354092189984,0.0027607408760614823,0.008019976389323308
C3A_SECONDARY_C3_FLARE_VS_NORMAL,exclude_primary_sample_or_donor_overlap,is_flare,reference,0.007074232570965093,0.0037441823181482057,0.014180221509293744
C3A_SECONDARY_C3_FLARE_VS_NORMAL,exclude_primary_sample_or_donor_overlap,is_flare,exposed,0.018043889807095644,0.01152228448853964,0.030674060770542893
