matrix_col,analysis_name,sample_id,donor_name,cohort,metadata_cells,metadata_labels,disease_group,bconv_cells,bconv_library_size_umi,bconv_detected_genes,intercept,is_sle,is_adult,design_columns,design_rank,minimum_bconv_cells,matrix_pseudobulk_row,matrix_library_size_umi
1,C5B_GSE135779_ADULT_MIN50,JB19001,aHD1,adult,6586,39,HC,338,1065298,12593,1.0,0,1,intercept;is_sle,2,50,528,1065298
2,C5B_GSE135779_ADULT_MIN50,JB19003,aHD3,adult,6807,34,HC,404,1369764,13009,1.0,0,1,intercept;is_sle,2,50,540,1369764
3,C5B_GSE135779_ADULT_MIN50,JB19009,aHD4,adult,6103,34,HC,580,1798011,13539,1.0,0,1,intercept;is_sle,2,50,600,1798011
4,C5B_GSE135779_ADULT_MIN50,JB19010,aHD5,adult,7501,38,HC,490,1423831,12883,1.0,0,1,intercept;is_sle,2,50,612,1423831
5,C5B_GSE135779_ADULT_MIN50,JB19011,aHD6,adult,10907,39,HC,414,1059778,12341,1.0,0,1,intercept;is_sle,2,50,624,1059778
6,C5B_GSE135779_ADULT_MIN50,JB19004,aSLE1,adult,3855,36,SLE,64,286719,10301,1.0,1,1,intercept;is_sle,2,50,552,286719
7,C5B_GSE135779_ADULT_MIN50,JB19006,aSLE2,adult,3846,29,SLE,53,212169,9483,1.0,1,1,intercept;is_sle,2,50,564,212169
8,C5B_GSE135779_ADULT_MIN50,JB19007,aSLE3,adult,6825,39,SLE,270,1054849,12464,1.0,1,1,intercept;is_sle,2,50,576,1054849
9,C5B_GSE135779_ADULT_MIN50,JB19008,aSLE4,adult,5692,39,SLE,89,327436,10318,1.0,1,1,intercept;is_sle,2,50,588,327436
10,C5B_GSE135779_ADULT_MIN50,JB19013,aSLE5,adult,4316,35,SLE,132,455045,10770,1.0,1,1,intercept;is_sle,2,50,636,455045
11,C5B_GSE135779_ADULT_MIN50,JB19015,aSLE7,adult,2964,34,SLE,128,410896,10447,1.0,1,1,intercept;is_sle,2,50,660,410896
