order,doi,expected_title_token,crossref_title,first_author,journal,year,volume,issue,pages,status
1,10.1126/science.abf1970,Single-cell RNA-seq,Single-cell RNA-seq reveals cell type–specific molecular and genetic associations to lupus,Perez,Science,2022,376,6589,eabf1970,PASS
2,10.1038/s41590-020-0743-0,Mapping systemic lupus,Mapping systemic lupus erythematosus heterogeneity at the single-cell level,Nehar-Belaid,Nature Immunology,2020,21,9,1094-1106,PASS
3,10.1038/s41467-020-19894-4,muscat detects,muscat detects subpopulation-specific state transitions from multi-sample multi-condition single-cell transcriptomics data,Crowell,Nature Communications,2020,11,1,6077,PASS
4,10.1038/s41467-021-25960-2,Confronting false discoveries,Confronting false discoveries in single-cell differential expression,Squair,Nature Communications,2021,12,1,5692,PASS
5,10.1038/s41467-021-27150-6,scCODA,scCODA is a Bayesian model for compositional single-cell data analysis,Büttner,Nature Communications,2021,12,1,6876,PASS
6,10.1186/s13059-017-1382-0,SCANPY,SCANPY: large-scale single-cell gene expression data analysis,Wolf,Genome Biology,2018,19,1,15,PASS
7,10.1038/s41592-019-0619-0,"Fast, sensitive and accurate integration","Fast, sensitive and accurate integration of single-cell data with Harmony",Korsunsky,Nature Methods,2019,16,12,1289-1296,PASS
8,10.1038/s41598-019-41695-z,From Louvain to Leiden,From Louvain to Leiden: guaranteeing well-connected communities,Traag,Scientific Reports,2019,9,1,5233,PASS
9,10.1093/bioinformatics/btp616,edgeR,edgeR : a Bioconductor package for differential expression analysis of digital gene expression data,Robinson,Bioinformatics,2010,26,1,139-140,PASS
10,10.1093/bioadv/vbac016,decoupleR,decoupleR: ensemble of computational methods to infer biological activities from omics data,Badia-i-Mompel,Bioinformatics Advances,2022,2,1,vbac016,PASS
11,10.1093/nar/gkad841,Expanding the coverage,Expanding the coverage of regulons from high-confidence prior knowledge for accurate estimation of transcription factor activities,Müller-Dott,Nucleic Acids Research,2023,51,20,10934-10949,PASS
12,10.1016/j.cels.2015.12.004,Molecular Signatures Database,The Molecular Signatures Database Hallmark Gene Set Collection,Liberzon,Cell Systems,2015,1,6,417-425,PASS
13,10.4049/jimmunol.0902314,Major differences,Major Differences in the Responses of Primary Human Leukocyte Subsets to IFN-β,van Boxel-Dezaire,The Journal of Immunology,2010,185,10,5888-5899,PASS
