dataset,analysis_name,analysis_sample_index,branch,processing_cohort,basc_cells,bconv_cells,basc_detected_genes,bconv_detected_genes,basc_library_size_umi,bconv_library_size_umi,matrix_library_size_umi,intercept,age_centered,ethnicity_asian,ethnicity_european,is_managed,is_flare
GSE174188,validation_nonoverlap,1,all_hard_qc,2.0,1,434,1171,11733,3037,798785,798785,1.0,12.484375,0,1,1,0
GSE174188,validation_nonoverlap,2,all_hard_qc,2.0,1,598,2289,12733,8408,1759823,1759823,1.0,-1.515625,0,1,1,0
GSE174188,validation_nonoverlap,3,all_hard_qc,2.0,0,438,0,11578,0,790794,790794,1.0,-8.515625,0,1,1,0
GSE174188,validation_nonoverlap,4,all_hard_qc,2.0,0,305,0,10192,0,383776,383776,1.0,-5.515625,0,1,1,0
GSE174188,validation_nonoverlap,5,all_hard_qc,2.0,0,343,0,11338,0,761837,761837,1.0,20.484375,0,1,1,0
GSE174188,validation_nonoverlap,6,all_hard_qc,2.0,1,576,1894,12349,6775,1106289,1106289,1.0,19.484375,0,1,1,0
GSE174188,validation_nonoverlap,7,all_hard_qc,2.0,0,265,0,11017,0,542706,542706,1.0,1.484375,0,1,1,0
GSE174188,validation_nonoverlap,8,all_hard_qc,2.0,5,437,5159,11413,37011,655280,655280,1.0,-0.515625,0,1,1,0
GSE174188,validation_nonoverlap,9,all_hard_qc,2.0,0,198,0,10846,0,580183,580183,1.0,7.484375,0,1,1,0
GSE174188,validation_nonoverlap,10,all_hard_qc,2.0,2,574,3558,12446,18076,1411925,1411925,1.0,10.484375,0,1,1,0
GSE174188,validation_nonoverlap,11,all_hard_qc,2.0,2,442,2479,11815,10949,875677,875677,1.0,11.484375,0,1,1,0
GSE174188,validation_nonoverlap,12,all_hard_qc,2.0,0,746,0,12592,0,1306250,1306250,1.0,14.484375,0,1,1,0
GSE174188,validation_nonoverlap,13,all_hard_qc,2.0,2,185,2005,10234,8340,379708,379708,1.0,24.484375,0,1,1,0
GSE174188,validation_nonoverlap,14,all_hard_qc,2.0,1,88,3525,9000,16560,240992,240992,1.0,1.484375,0,1,1,0
GSE174188,validation_nonoverlap,15,all_hard_qc,2.0,1,870,2052,12939,6691,1527859,1527859,1.0,16.484375,0,1,1,0
GSE174188,validation_nonoverlap,16,all_hard_qc,2.0,3,403,4228,11618,26263,758967,758967,1.0,-6.515625,0,1,1,0
GSE174188,validation_nonoverlap,17,all_hard_qc,2.0,5,165,5371,10411,56991,583100,583100,1.0,-4.515625,0,1,1,0
GSE174188,validation_nonoverlap,18,all_hard_qc,2.0,0,329,0,11363,0,702358,702358,1.0,-5.515625,0,1,1,0
GSE174188,validation_nonoverlap,19,all_hard_qc,2.0,6,492,4153,11236,28397,620975,620975,1.0,-6.515625,0,1,1,0
GSE174188,validation_nonoverlap,20,all_hard_qc,2.0,0,390,0,11583,0,893865,893865,1.0,26.484375,0,1,1,0
GSE174188,validation_nonoverlap,21,all_hard_qc,2.0,2,616,3939,12456,23352,1695375,1695375,1.0,9.484375,0,1,1,0
GSE174188,validation_nonoverlap,22,all_hard_qc,2.0,0,403,0,10668,0,468039,468039,1.0,6.484375,0,1,1,0
GSE174188,validation_nonoverlap,23,all_hard_qc,2.0,1,604,972,11886,2597,844114,844114,1.0,11.484375,0,1,1,0
GSE174188,validation_nonoverlap,24,all_hard_qc,2.0,30,75,9795,8922,318699,207080,207080,1.0,-3.515625,0,1,1,0
GSE174188,validation_nonoverlap,25,all_hard_qc,2.0,5,791,2546,12989,11801,2040773,2040773,1.0,-11.515625,0,1,1,0
GSE174188,validation_nonoverlap,26,all_hard_qc,2.0,0,65,0,6498,0,86029,86029,1.0,4.484375,0,1,1,0
GSE174188,validation_nonoverlap,27,all_hard_qc,2.0,0,168,0,10506,0,521327,521327,1.0,16.484375,0,1,1,0
GSE174188,validation_nonoverlap,28,all_hard_qc,2.0,0,291,0,11215,0,749961,749961,1.0,21.484375,0,1,1,0
GSE174188,validation_nonoverlap,29,all_hard_qc,2.0,0,107,0,8331,0,219104,219104,1.0,-14.515625,0,1,1,0
GSE174188,validation_nonoverlap,30,all_hard_qc,2.0,1,429,2160,12252,7308,1281885,1281885,1.0,13.484375,0,1,1,0
GSE174188,validation_nonoverlap,31,all_hard_qc,2.0,0,694,0,12768,0,1974205,1974205,1.0,-16.515625,0,1,1,0
GSE174188,validation_nonoverlap,32,all_hard_qc,2.0,4,122,5532,9463,52904,272956,272956,1.0,-13.515625,0,1,1,0
GSE174188,validation_nonoverlap,33,all_hard_qc,2.0,1,401,2093,11765,7460,912678,912678,1.0,20.484375,0,1,1,0
GSE174188,validation_nonoverlap,34,all_hard_qc,2.0,1,242,1026,9774,2529,322735,322735,1.0,-15.515625,0,1,0,0
GSE174188,validation_nonoverlap,35,all_hard_qc,2.0,0,318,0,11370,0,667260,667260,1.0,-9.515625,0,1,0,0
GSE174188,validation_nonoverlap,36,all_hard_qc,2.0,2,625,4047,12567,21599,1519226,1519226,1.0,-6.515625,0,1,0,0
GSE174188,validation_nonoverlap,37,all_hard_qc,2.0,1,491,2112,11889,9617,1035236,1035236,1.0,-10.515625,0,1,0,0
GSE174188,validation_nonoverlap,38,all_hard_qc,2.0,2,242,3648,10690,22995,495825,495825,1.0,-12.515625,0,1,0,0
GSE174188,validation_nonoverlap,39,all_hard_qc,2.0,2,537,1926,12099,8239,1139447,1139447,1.0,-9.515625,0,1,0,0
GSE174188,validation_nonoverlap,40,all_hard_qc,2.0,15,347,7511,11291,113781,682728,682728,1.0,-6.515625,0,1,0,0
GSE174188,validation_nonoverlap,41,all_hard_qc,2.0,4,253,4349,10532,24739,508682,508682,1.0,-9.515625,0,1,0,0
GSE174188,validation_nonoverlap,42,all_hard_qc,2.0,9,464,6249,11847,60667,1068173,1068173,1.0,-9.515625,0,1,0,0
GSE174188,validation_nonoverlap,43,all_hard_qc,2.0,3,555,3544,12292,21117,1135519,1135519,1.0,-9.515625,0,1,0,0
GSE174188,validation_nonoverlap,44,all_hard_qc,2.0,5,460,6490,11888,68689,903342,903342,1.0,-10.515625,0,1,0,0
GSE174188,validation_nonoverlap,45,all_hard_qc,2.0,4,396,3199,11181,17524,697258,697258,1.0,-13.515625,0,1,0,0
GSE174188,validation_nonoverlap,46,all_hard_qc,2.0,1,588,2306,12224,10669,1273674,1273674,1.0,-10.515625,0,1,0,0
GSE174188,validation_nonoverlap,47,all_hard_qc,2.0,6,393,5500,11574,46845,809100,809100,1.0,-18.515625,0,1,0,0
GSE174188,validation_nonoverlap,48,all_hard_qc,2.0,0,161,0,9875,0,335396,335396,1.0,-11.515625,0,1,0,0
GSE174188,validation_nonoverlap,49,all_hard_qc,2.0,3,735,3482,12261,18528,1111636,1111636,1.0,-15.515625,0,1,0,0
GSE174188,validation_nonoverlap,50,all_hard_qc,2.0,2,208,2105,9685,7820,297212,297212,1.0,-18.515625,0,1,0,0
GSE174188,validation_nonoverlap,51,all_hard_qc,2.0,9,564,5452,12478,43267,1316768,1316768,1.0,-9.515625,0,1,0,0
GSE174188,validation_nonoverlap,52,all_hard_qc,2.0,1,432,2081,11608,8361,952748,952748,1.0,-9.515625,0,1,0,0
GSE174188,validation_nonoverlap,53,all_hard_qc,2.0,4,601,3916,11925,20792,951700,951700,1.0,-16.515625,0,1,0,0
GSE174188,validation_nonoverlap,54,all_hard_qc,2.0,7,445,5058,11717,38125,978649,978649,1.0,-10.515625,0,1,0,0
