model_feature_order,gene_symbol,reference_raw_index,dispersions_norm,forced_state_marker
0,MEGF6,118,0.46891642,False
1,ID3,444,5.0429397,False
2,MDS2,445,0.429517,False
3,CD52,509,0.76055294,False
4,FGR,543,0.44565648,False
5,MATN1-AS1,589,0.56882226,False
6,ZCCHC17,598,0.47674903,False
7,MARCKSL1,629,1.1453335,False
8,PDE4B,1085,0.7849796,False
9,ST6GALNAC3,1158,0.65789324,False
10,NEXN,1170,0.6083863,False
11,GBP4,1240,0.5146076,False
12,CNN3,1291,0.754836,False
13,DBT,1328,0.46409073,False
14,VAV3,1365,0.5242624,False
15,VAV3-AS1,1366,0.55633324,False
16,CHI3L2,1450,0.87709194,False
17,C1ORF162,1457,0.61110383,False
18,FMO5,1591,0.54543924,False
19,C1ORF56,1662,2.8359616,False
20,CDC42SE1,1663,1.2001185,False
21,S100A10,1704,1.7432065,False
22,S100A4,1765,0.8046913,False
23,RAB13,1788,0.5322997,False
24,FCRL5,1911,2.758486,False
25,FCRL3,1913,1.1848148,False
26,FCRL2,1915,0.7877086,False
27,FCRL1,1916,0.908785,False
28,CD1C,1923,0.6874102,False
29,MNDA,1940,0.5298246,False
30,LY9,1992,0.6820046,False
31,SELL,2118,0.8036459,False
32,METTL18,2121,0.46038976,False
33,KIAA0040,2177,0.6150159,False
34,RGS18,2307,1.7631505,False
35,RGS1,2310,2.8156075,False
36,RGS2,2312,3.8144207,False
37,MIR181A1HG,2345,0.53770846,False
38,PTPN7,2391,0.4500289,False
39,BTG2,2418,0.6403356,False
40,MDM4,2440,1.5795065,False
41,DSTYK,2449,0.44116014,False
42,NUAK2,2452,0.43848506,False
43,LYPLAL1,2586,0.9159231,False
44,FAM177B,2621,0.9389974,False
45,ENAH,2645,0.74447364,False
46,GALNT2,2718,0.5028424,False
47,C1ORF131,2735,0.5518667,False
48,LYST,2782,0.59974265,False
49,KMO,2813,0.4912111,False
50,CHML,2815,0.4598378,False
51,CMPK2,2987,0.571639,False
52,RHOB,3109,1.601237,False
53,LBH,3247,0.4982988,False
54,GPATCH11,3289,0.47805774,False
55,EIF2AK2,3290,0.89623743,False
56,ZFP36L2,3347,1.2399141,False
57,ATP6V1E2,3372,0.4282406,False
58,BCL11A,3453,0.46152678,False
59,PELI1,3485,0.6394387,False
60,PAIP2B,3585,0.49690956,False
61,TMSB10,3682,1.7929717,False
62,GNLY,3701,1.1616727,False
63,EIF2AK3,3732,0.47736222,False
64,DUSP2,3756,3.9642694,False
65,EIF5B,3804,0.4531467,False
66,AFF3,3807,0.5526808,False
67,NCK2,3870,0.637503,False
68,UXS1,3874,0.46495184,False
69,GCC2,3894,0.6632347,False
70,ZC3H8,3935,0.46698397,False
71,ZC3H6,3936,0.48138967,False
72,DBI,3992,0.5971127,False
73,NIFK-AS1,4015,0.45062178,False
74,MGAT5,4103,0.48330033,False
75,CXCR4,4118,1.5251094,False
76,ZEB2,4141,0.5149902,False
77,RBM43,4174,0.43847984,False
78,NR4A2,4195,1.0089861,False
79,BAZ2B,4214,0.50767785,False
80,RBMS1,4224,0.44095704,False
81,SLC38A11,4247,0.7231681,False
82,SCN3A,4249,0.6411299,False
83,METTL8,4296,0.49440968,False
84,CIR1,4324,0.4312055,False
