reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
7,HC-578,3,B_CONV,0.004084182903170586,B_CONV,0.9959158170968294,True,0.7644366,0.61048853,B_CONV,0.15394807,True
12,1754,4,B_CONV,2.5021185123819123e-10,B_CONV,0.9999999997497881,True,0.7058645,0.4988289,B_CONV,0.2070356,True
14,1767,3,B_CONV,2.3273707405735422e-09,B_CONV,0.9999999976726293,True,0.70403856,0.53366977,B_CONV,0.17036879,True
15,IGTB1828,0,B_CONV,1.2046715187896684e-11,B_CONV,0.9999999999879533,True,0.7186535,0.5601829,B_CONV,0.15847057,True
22,IGTB884,2,B_ASC,1.0,B_ASC,1.0,True,0.54741424,0.66193956,B_ASC,0.11452532,True
23,1857,1,B_CONV,2.8433881985034937e-11,B_CONV,0.9999999999715661,True,0.7247981,0.5059436,B_CONV,0.21885449,True
55,1122,2,B_CONV,8.291063835486057e-09,B_CONV,0.9999999917089362,True,0.7124095,0.4651617,B_CONV,0.24724779,True
61,HC-526,0,B_CONV,4.245839790861794e-12,B_CONV,0.9999999999957542,True,0.7080686,0.48709524,B_CONV,0.22097337,True
74,HC-006,3,B_ASC,1.0,B_ASC,1.0,True,0.5958325,0.8479066,B_ASC,0.25207406,True
81,1947,0,B_CONV,1.8780598409762206e-08,B_CONV,0.9999999812194016,True,0.72544974,0.49181533,B_CONV,0.23363441,True
87,1417,3,B_CONV,1.351564749008105e-09,B_CONV,0.9999999986484353,True,0.65053755,0.47514012,B_CONV,0.17539743,True
109,IGTB986,2,B_CONV,2.3797650516854674e-09,B_CONV,0.999999997620235,True,0.7069195,0.6368581,B_CONV,0.070061386,False
114,IGTB195,4,B_CONV,2.2340673240250908e-06,B_CONV,0.999997765932676,True,0.69956607,0.5114204,B_CONV,0.18814564,True
119,IGTB826,0,B_CONV,6.964485876892468e-09,B_CONV,0.9999999930355141,True,0.62871253,0.46503693,B_CONV,0.1636756,True
123,IGTB1290,1,B_CONV,1.0210716027359013e-05,B_CONV,0.9999897892839726,True,0.6836512,0.5127619,B_CONV,0.17088932,True
132,1633,3,B_CONV,1.12476261637795e-09,B_CONV,0.9999999988752374,True,0.73240554,0.5278809,B_CONV,0.20452464,True
133,1586,4,B_CONV,1.4030439388079685e-07,B_CONV,0.9999998596956061,True,0.67894936,0.478265,B_CONV,0.20068437,True
136,FLARE006,3,B_CONV,7.663410878100407e-11,B_CONV,0.9999999999233659,True,0.6825111,0.43983316,B_CONV,0.24267793,True
154,1197,3,B_CONV,0.00021545602066908032,B_CONV,0.9997845439793309,True,0.63552517,0.43435618,B_CONV,0.20116898,True
159,1270,2,B_CONV,2.949535200968967e-06,B_CONV,0.999997050464799,True,0.67645735,0.49556708,B_CONV,0.18089026,True
164,1248,1,B_CONV,2.765932549664285e-07,B_CONV,0.999999723406745,True,0.70025927,0.5559449,B_CONV,0.14431435,True
196,HC-532,1,B_CONV,2.903344231697247e-10,B_CONV,0.9999999997096656,True,0.6346953,0.4470886,B_CONV,0.18760669,True
204,IGTB986,2,B_CONV,7.936064583269342e-10,B_CONV,0.9999999992063935,True,0.63663673,0.4708659,B_CONV,0.16577083,True
206,1596,0,B_CONV,2.064217090173067e-14,B_CONV,0.9999999999999793,True,0.7415576,0.5586147,B_CONV,0.18294293,True
221,1196,4,B_CONV,0.022025827318429947,B_CONV,0.97797417268157,True,0.74547434,0.58370674,B_CONV,0.1617676,True
228,HC-551,2,B_CONV,5.723518881062262e-10,B_CONV,0.9999999994276481,True,0.6669369,0.5057107,B_CONV,0.16122615,True
242,1633,3,B_CONV,2.5560106919897407e-08,B_CONV,0.9999999744398931,True,0.657982,0.46223715,B_CONV,0.19574484,True
247,1791,0,B_ASC,1.0,B_ASC,1.0,True,0.5001294,0.7991096,B_ASC,0.29898018,True
269,1621,0,B_CONV,1.9253975150346214e-11,B_CONV,0.9999999999807461,True,0.63323414,0.43146414,B_CONV,0.20177001,True
279,IGTB1996,0,B_ASC,0.49896836280822754,B_CONV,0.5010316371917725,False,0.6733258,0.5905825,B_CONV,0.08274329,False
288,1368,2,B_CONV,8.587172314368507e-13,B_CONV,0.9999999999991412,True,0.6991033,0.49613285,B_CONV,0.20297045,True
295,1815,3,B_CONV,0.0004970628069713712,B_CONV,0.9995029371930286,True,0.6570232,0.49552605,B_CONV,0.16149715,True
318,HC-578,3,B_CONV,3.994458097622555e-09,B_CONV,0.9999999960055419,True,0.6734866,0.47393927,B_CONV,0.19954732,True
329,1338,3,B_CONV,0.06375260651111603,B_CONV,0.936247393488884,False,0.6187039,0.49215707,B_CONV,0.12654683,True
345,1480,3,B_CONV,0.00012475563562475145,B_CONV,0.9998752443643752,True,0.711841,0.5228088,B_CONV,0.1890322,True
348,HC-538,4,B_CONV,3.729264452800862e-09,B_CONV,0.9999999962707355,True,0.7133576,0.4864425,B_CONV,0.22691512,True
381,IGTB1506,1,B_CONV,2.631288416321542e-12,B_CONV,0.9999999999973687,True,0.74331987,0.58369446,B_CONV,0.15962541,True
383,IGTB1768,3,B_CONV,9.223228698829189e-05,B_CONV,0.9999077677130117,True,0.6947503,0.61718154,B_CONV,0.07756877,False
398,IGTB195,4,B_CONV,3.395606640310689e-08,B_CONV,0.9999999660439336,True,0.6922872,0.47630617,B_CONV,0.21598104,True
409,IGTB1895,2,B_CONV,2.1812837647239292e-10,B_CONV,0.9999999997818716,True,0.6563911,0.46916056,B_CONV,0.18723053,True
420,1857,1,B_CONV,3.1923278243084496e-07,B_CONV,0.9999996807672176,True,0.67329824,0.5186477,B_CONV,0.15465057,True
421,FLARE001,3,B_ASC,1.0,B_ASC,1.0,True,0.5092879,0.82336986,B_ASC,0.31408197,True
429,IGTB986,2,B_CONV,2.326446396638815e-10,B_CONV,0.9999999997673553,True,0.7074626,0.5361447,B_CONV,0.17131793,True
447,1404,3,B_ASC,1.0,B_ASC,1.0,True,0.5112676,0.81745505,B_ASC,0.30618745,True
462,1768,1,B_CONV,0.0003412764926906675,B_CONV,0.9996587235073093,True,0.68129873,0.5202029,B_CONV,0.16109586,True
464,1947,0,B_CONV,6.239668504104401e-11,B_CONV,0.9999999999376034,True,0.70831615,0.4811148,B_CONV,0.22720134,True
468,IGTB1290,1,B_CONV,4.579904164248028e-13,B_CONV,0.999999999999542,True,0.69505113,0.47459856,B_CONV,0.22045258,True
471,ICC_control,4,B_CONV,1.646240548325295e-07,B_CONV,0.9999998353759452,True,0.67992115,0.48439762,B_CONV,0.19552353,True
474,1119,3,B_CONV,8.476415912488794e-14,B_CONV,0.9999999999999153,True,0.706144,0.5435732,B_CONV,0.16257077,True
480,IGTB143,1,B_CONV,9.615980836033197e-14,B_CONV,0.9999999999999039,True,0.65866154,0.45547685,B_CONV,0.2031847,True
481,1366,2,B_CONV,3.100100842701181e-09,B_CONV,0.9999999968998992,True,0.6453653,0.4748406,B_CONV,0.17052469,True
505,1234,3,B_CONV,1.4833895223276272e-10,B_CONV,0.9999999998516611,True,0.69285464,0.45235294,B_CONV,0.2405017,True
536,IGTB826,0,B_CONV,0.9999550580978394,B_ASC,0.9999550580978394,True,0.68638456,0.5580376,B_CONV,0.12834698,True
545,1419,1,B_CONV,5.480620401954184e-10,B_CONV,0.999999999451938,True,0.7443218,0.51607436,B_CONV,0.22824746,True
548,1493,4,B_CONV,5.201760359341279e-05,B_CONV,0.9999479823964066,True,0.73559713,0.5139028,B_CONV,0.22169435,True
550,HC-533,2,B_CONV,2.317748586371654e-13,B_CONV,0.9999999999997682,True,0.74594015,0.47943836,B_CONV,0.26650178,True
574,HC-022,1,B_CONV,6.331147233140655e-07,B_CONV,0.9999993668852767,True,0.6362846,0.45688483,B_CONV,0.17939976,True
588,IGTB1844,3,B_CONV,3.4127918269177826e-09,B_CONV,0.9999999965872082,True,0.67355,0.4882925,B_CONV,0.18525752,True
593,HC-002,2,B_CONV,2.3674230931192142e-07,B_CONV,0.9999997632576907,True,0.64413285,0.45260525,B_CONV,0.1915276,True
597,HC-538,4,B_CONV,8.994407885154487e-09,B_CONV,0.9999999910055921,True,0.71751136,0.48265406,B_CONV,0.23485729,True
611,IGTB256,1,B_CONV,5.749335286964197e-06,B_CONV,0.999994250664713,True,0.6597577,0.4795033,B_CONV,0.18025437,True
619,1329,1,B_CONV,1.0090681143992697e-06,B_CONV,0.9999989909318856,True,0.70838493,0.512877,B_CONV,0.19550794,True
634,IGTB1815,1,B_CONV,1.9237988453824073e-05,B_CONV,0.9999807620115462,True,0.671036,0.52009416,B_CONV,0.15094185,True
664,HC-538,4,B_CONV,1.1827634427419298e-09,B_CONV,0.9999999988172366,True,0.69097644,0.5164632,B_CONV,0.17451322,True
666,1259,2,B_CONV,1.1450546240354686e-11,B_CONV,0.9999999999885495,True,0.7234702,0.50756747,B_CONV,0.21590275,True
676,HC-532,1,B_CONV,1.2126525478217687e-11,B_CONV,0.9999999999878735,True,0.6497943,0.4580166,B_CONV,0.19177768,True
692,1221,2,B_CONV,2.1022148865429413e-13,B_CONV,0.9999999999997897,True,0.69925565,0.46061775,B_CONV,0.2386379,True
714,IGTB1827,0,B_CONV,6.6931593600827455e-09,B_CONV,0.9999999933068406,True,0.70355195,0.55416524,B_CONV,0.1493867,True
723,HC-554,0,B_CONV,2.4380797185585834e-06,B_CONV,0.9999975619202814,True,0.777191,0.6043075,B_CONV,0.17288351,True
724,IGTB1540,3,B_CONV,0.006047848612070084,B_CONV,0.9939521513879299,True,0.70484364,0.55489594,B_CONV,0.1499477,True
736,1667,1,B_CONV,1.0783277049064566e-10,B_CONV,0.9999999998921673,True,0.64549947,0.45966777,B_CONV,0.1858317,True
741,IGTB514,2,B_CONV,1.427716722623984e-09,B_CONV,0.9999999985722833,True,0.6489205,0.44674385,B_CONV,0.20217663,True
753,HC-585,0,B_CONV,5.997319931339007e-06,B_CONV,0.9999940026800687,True,0.76482874,0.6050358,B_CONV,0.15979296,True
766,1315,2,B_CONV,0.8588394522666931,B_ASC,0.8588394522666931,False,0.7141468,0.58629555,B_CONV,0.12785125,True
772,1641,0,B_CONV,1.8498601088434707e-12,B_CONV,0.9999999999981501,True,0.62191796,0.4208865,B_CONV,0.20103148,True
777,IGTB141,0,B_CONV,8.297884050989524e-07,B_CONV,0.9999991702115949,True,0.65999794,0.47344306,B_CONV,0.18655488,True
804,IGTB1506,1,B_CONV,0.0005205423221923411,B_CONV,0.9994794576778077,True,0.7078871,0.5164996,B_CONV,0.19138753,True
813,1754,4,B_CONV,1.4548666958658085e-11,B_CONV,0.9999999999854513,True,0.64858407,0.43598863,B_CONV,0.21259543,True
815,1420,3,B_ASC,1.0,B_ASC,1.0,True,0.5142395,0.76660985,B_ASC,0.25237036,True
818,1046,4,B_CONV,3.771487042483236e-14,B_CONV,0.9999999999999623,True,0.6901922,0.47691536,B_CONV,0.21327686,True
822,IGTB514,2,B_CONV,4.4783271600616625e-13,B_CONV,0.9999999999995521,True,0.6919491,0.47601202,B_CONV,0.21593711,True
840,1596,0,B_CONV,0.0001865561498561874,B_CONV,0.9998134438501438,True,0.69104576,0.48107445,B_CONV,0.20997131,True
844,1815,3,B_CONV,4.6728142188978694e-11,B_CONV,0.9999999999532718,True,0.68402106,0.43730116,B_CONV,0.2467199,True
855,1226,4,B_CONV,5.478856923701869e-09,B_CONV,0.9999999945211431,True,0.7426946,0.52001876,B_CONV,0.22267586,True
856,1584,2,B_CONV,2.168662168247626e-12,B_CONV,0.9999999999978313,True,0.6790705,0.44692022,B_CONV,0.23215026,True
857,1222,2,B_CONV,0.00010896422463702038,B_CONV,0.999891035775363,True,0.7184818,0.5279364,B_CONV,0.19054538,True
863,IGTB986,2,B_CONV,1.497518220539007e-10,B_CONV,0.9999999998502482,True,0.7081754,0.553737,B_CONV,0.15443844,True
865,1251,3,B_CONV,1.5487307269967943e-10,B_CONV,0.9999999998451269,True,0.7134513,0.47887245,B_CONV,0.23457888,True
867,1621,0,B_CONV,4.29646205765688e-12,B_CONV,0.9999999999957035,True,0.71002716,0.444074,B_CONV,0.26595315,True
870,1279,0,B_CONV,2.708360113956587e-08,B_CONV,0.9999999729163989,True,0.6791583,0.5004636,B_CONV,0.17869467,True
883,1046,4,B_CONV,2.851949430196683e-14,B_CONV,0.9999999999999715,True,0.72694695,0.4821329,B_CONV,0.24481404,True
912,HC-585,0,B_CONV,8.18857134876616e-11,B_CONV,0.9999999999181143,True,0.7227333,0.5061651,B_CONV,0.21656823,True
931,1420,3,B_CONV,1.2989956671622706e-14,B_CONV,0.999999999999987,True,0.6976265,0.47637835,B_CONV,0.22124812,True
937,FLARE001,3,B_ASC,1.0,B_ASC,1.0,True,0.60728204,0.86168957,B_ASC,0.25440753,True
944,1667,1,B_CONV,0.002400929108262062,B_CONV,0.9975990708917379,True,0.63551414,0.4846942,B_CONV,0.15081993,True
949,1480,3,B_CONV,0.0004367332439869642,B_CONV,0.999563266756013,True,0.6761296,0.5077031,B_CONV,0.16842645,True
967,IGTB1650,0,B_CONV,2.506940965929516e-08,B_CONV,0.9999999749305903,True,0.72968626,0.5276638,B_CONV,0.20202243,True
992,1754,4,B_CONV,3.033384018635843e-06,B_CONV,0.9999969666159814,True,0.6400801,0.44483057,B_CONV,0.19524953,True
