model_feature_order,gene_symbol,max_abs_scale,elastic_net_coefficient,centroid_B_CONV,centroid_B_ASC
0,MEGF6,4.051736,-0.8479396,0.009423455,0.007095323
1,ID3,5.7649374,-5.5998616,0.23113121,0.13123423
2,MDS2,4.4854774,0.6845607,0.045790095,0.041789036
3,CD52,6.589608,-1.0309844,4.90294,4.1135726
4,FGR,4.913648,1.1473417,0.27136397,0.3406921
5,MATN1-AS1,4.2480025,1.1127495,0.045283686,0.015718628
6,ZCCHC17,5.1001315,1.0190507,0.16889012,0.41551876
7,MARCKSL1,6.219635,-0.19112788,0.5938362,0.28425243
8,PDE4B,5.5853243,-0.785814,0.6503563,0.6613288
9,ST6GALNAC3,4.6151204,0.7763821,0.014941812,0.0041615614
10,NEXN,4.359526,-0.47889104,0.036646098,0.022159304
11,GBP4,4.86322,0.28191316,0.13517408,0.07007342
12,CNN3,4.7530947,0.15565534,0.03874515,0.008926769
13,DBT,4.679921,-1.7903134,0.05974775,0.04946299
14,VAV3,4.7530947,-0.25255847,0.18610753,0.045472156
15,VAV3-AS1,4.6977096,-0.48351136,0.04913974,0.01067365
16,CHI3L2,4.961753,0.7249772,0.16166797,0.061377984
17,C1ORF162,5.203982,0.11847431,0.70216924,0.3581377
18,FMO5,4.7645564,0.20276573,0.04284929,0.010130366
19,C1ORF56,5.8928747,-0.17900522,0.46824884,0.5377746
20,CDC42SE1,5.8928747,-1.1842699,0.66869783,0.95691675
21,S100A10,5.771441,-1.3345479,0.87773174,2.4446785
22,S100A4,6.1615396,-0.9758776,2.0106418,3.377301
23,RAB13,4.1822963,-0.017893463,0.024421372,0.03238984
24,FCRL5,5.198213,-0.4460965,0.41889045,0.66483516
25,FCRL3,4.98311,1.5244623,0.24049515,0.0456795
26,FCRL2,5.2547636,-0.08832052,0.3833624,0.23806277
27,FCRL1,5.2084923,0.59701145,0.55314124,0.18680191
28,CD1C,4.6816854,-0.45387813,0.1860584,0.06443759
29,MNDA,5.105548,-0.47383124,0.29601502,0.31942272
30,LY9,5.226742,1.0949627,0.34752148,0.40720427
31,SELL,5.487076,0.12016279,1.5342917,1.1150541
32,METTL18,4.585859,-1.4893754,0.07190764,0.08690391
33,KIAA0040,4.861401,0.065973245,0.3246557,0.47889644
34,RGS18,5.1614113,-0.62008405,0.109580345,0.14755163
35,RGS1,5.8322816,-0.8832182,0.31574842,0.5889794
36,RGS2,5.96076,-0.2877251,0.8626045,0.9843354
37,MIR181A1HG,4.7530947,0.34318468,0.045646828,0.19355308
38,PTPN7,4.7997656,0.05780815,0.14582394,0.4480129
39,BTG2,5.2121153,-1.9859043,0.7159224,0.7671785
40,MDM4,5.7687864,-0.0690452,0.8515044,1.0277168
41,DSTYK,4.7085395,0.44501418,0.063455805,0.09370123
42,NUAK2,4.6694007,-0.24854718,0.13409632,0.16668594
43,LYPLAL1,5.0934024,-2.9714847,0.25670087,0.3791314
44,FAM177B,4.836282,-1.0848114,0.11034559,0.0146092605
45,ENAH,4.325812,0.31322283,0.018675996,0.0058196834
46,GALNT2,4.7085395,-0.72857535,0.11030502,0.6045686
47,C1ORF131,4.665919,0.7767705,0.19961207,0.3666917
48,LYST,5.113729,-1.6333381,0.5181628,0.2436029
49,KMO,4.8117876,-1.261363,0.1368303,0.035592206
50,CHML,4.655546,-0.19203879,0.0804775,0.03248738
51,CMPK2,4.4768424,-0.13551062,0.040497992,0.053350557
52,RHOB,5.1671753,0.12793715,0.34447002,0.47296456
53,LBH,5.3302007,-1.0489446,0.74095875,0.28327236
54,GPATCH11,4.793809,0.4324399,0.16397,0.20350873
55,EIF2AK2,5.044618,-2.7781727,0.42969775,0.56546086
56,ZFP36L2,5.5443063,0.17956232,1.5927616,1.4113685
57,ATP6V1E2,5.0974345,0.16471857,0.057407472,0.07368256
58,BCL11A,5.2453346,-0.47492266,0.69217074,0.14958538
59,PELI1,4.9003243,-0.9102937,0.27078038,0.4737992
60,PAIP2B,4.776153,0.4248377,0.05194562,0.0442294
61,TMSB10,7.771153,-0.05111084,5.5952945,5.9927654
62,GNLY,5.6584864,0.15592963,0.64361256,1.2127924
63,EIF2AK3,4.906964,1.0035284,0.10511874,0.29605207
64,DUSP2,5.92563,0.04583514,0.34168026,0.41740233
65,EIF5B,5.3578477,0.99525326,0.6156716,1.706468
66,AFF3,5.089387,-0.48654568,0.60225844,0.07400599
67,NCK2,4.8117876,0.28434485,0.15047206,0.11057022
68,UXS1,4.6452827,3.0474262,0.1335274,0.17558764
69,GCC2,5.5008597,0.059958465,0.7307868,0.7958876
70,ZC3H8,4.548155,-0.72893566,0.16509454,0.17451514
71,ZC3H6,4.7474136,-2.2682123,0.12098671,0.10556371
72,DBI,5.453431,-0.4557362,1.1802412,2.0033116
73,NIFK-AS1,4.7703376,1.103144,0.06531589,0.09028296
74,MGAT5,4.7997656,-0.16428953,0.093852885,0.047602825
75,CXCR4,6.655263,0.10470834,3.8121707,1.6639142
76,ZEB2,5.116471,-1.1623079,0.39481917,0.2302103
77,RBM43,4.741765,0.1611503,0.07981894,0.12281467
78,NR4A2,5.3147426,0.055726927,0.43030185,0.20897017
79,BAZ2B,4.6020074,-0.07318555,0.18784516,0.16111723
80,RBMS1,4.7878885,0.22837892,0.16084361,0.09423764
81,SLC38A11,4.451387,0.843699,0.046362936,0.008133336
82,SCN3A,4.98311,0.41615787,0.06377241,0.042605307
83,METTL8,5.082996,0.10310543,0.24179263,0.20944153
84,CIR1,5.081404,0.9458033,0.5709376,0.85817283
85,GPR155,5.008626,-1.9925333,0.06583453,0.30116734
86,NFE2L2,4.741765,-1.051306,0.2338245,0.32835895
87,TTN,5.1471467,0.038647745,0.2251868,0.058797065
88,SESTD1,4.906964,-0.7197944,0.17311814,0.08395005
89,ASNSD1,4.6977096,-0.7542982,0.16771439,0.3867311
90,ANKAR,4.8117876,1.5964209,0.12713231,0.08340752
91,MYO1B,4.8117876,-0.12509297,0.025443392,0.0029664862
92,SLC39A10,5.3862886,-1.9832639,0.21805198,0.15672028
93,TRAK2,4.7997656,-1.6133057,0.09598648,0.0708019
94,STRADB,5.172973,-0.29910642,0.16727524,0.10766274
95,ICA1L,5.3133054,-1.4079239,0.13817656,0.058226284
96,KANSL1L,4.282601,0.35009506,0.020670835,0.013946122
97,WNT10A,4.2896705,-0.5382665,0.034485947,0.05691105
98,SP140L,4.990333,-0.2832118,0.44124383,0.42364782
99,ITM2C,5.576547,4.3475204,0.27704108,3.2903733
100,PTMA,7.2620316,-0.41645825,5.4676857,5.143566
101,DGKD,4.934956,-1.4863511,0.25187302,0.26922768
102,ARL4C,4.7085395,1.7641131,0.21176979,0.7225426
103,CHL1,4.6052694,-0.3685064,0.01998871,0.0063597243
104,ITPR1,5.2084923,0.30847666,0.21175459,0.13187528
105,CCDC174,4.8117876,1.1743383,0.19695224,0.3359795
106,SATB1,4.772272,-1.2318897,0.14483108,0.11935007
107,KCNH8,4.241228,-0.32637092,0.048679326,0.006437445
108,THRB,4.6151204,0.21413536,0.014545342,0.0043824436
109,SLC4A7,4.6052694,-3.0877209,0.17766446,0.10976553
110,GOLGA4,4.705821,-1.0438155,0.32999384,0.77411455
111,ZNF660,4.426577,0.020901546,0.0071658585,0.0031478384
112,MANF,5.387642,4.1731505,0.14785916,2.734597
113,APPL1,5.459237,-1.8511007,0.5288136,0.4392687
114,DNASE1L3,5.2359943,-0.51324534,0.04387059,0.006157904
115,TMF1,4.776153,-0.7304412,0.3016417,0.5795643
116,FOXP1,5.66563,1.5057883,1.3735553,0.45497414
117,CMSS1,4.893729,1.7112552,0.16798574,0.38173553
118,SENP7,4.9688206,-0.91898733,0.16649432,0.18380193
119,IFT57,5.393528,0.5700884,0.6673296,0.59603226
120,DPPA4,4.1950865,0.10615601,0.014255059,0.0
121,CD96,4.5208,0.11811718,0.11803217,0.12900457
122,GCSAM,4.625072,-3.3597908,0.070615545,0.13840619
123,CD200,5.2084923,-0.25614318,0.17787412,0.034928795
124,BTLA,4.7849417,-1.7064561,0.2605161,0.47089165
125,SIDT1,4.9003243,-0.4993136,0.12768541,0.15637709
126,EAF2,5.5853243,0.951225,0.8930649,2.2766123
127,PARP14,5.089387,0.8729793,0.6478701,0.5415442
128,RASA2,4.9688206,-1.091436,0.2474887,0.46464992
129,PLSCR1,5.408168,1.5469426,0.21415998,0.35260168
130,RNF13,4.9271545,0.43373132,0.2954189,0.5483615
131,SIAH2,4.9029746,0.313559,0.2670391,0.415506
132,P2RY14,4.7085395,0.9525989,0.1242595,0.015230578
133,MME,4.468283,0.37671354,0.02542443,0.0023967782
134,SSR3,5.3755274,6.1090126,0.28791562,3.1058874
135,RSRC1,5.0424323,-2.3919916,0.31877393,0.60713685
136,GPR160,4.585859,0.42866984,0.14150569,0.34329465
137,SKIL,4.805758,0.2568355,0.18760775,0.27756774
138,KLHL24,5.190573,-0.8182692,0.31591207,0.30393952
139,LPP,4.8117876,0.48732,0.21573962,0.13106588
140,HES1,5.9939613,-0.004766251,0.14083005,0.08667886
141,ZDHHC19,4.7474136,-1.7220758,0.06287886,0.0060764295
142,SH3BP2,4.736149,1.4269351,0.13014935,0.17474914
143,HS3ST1,4.7645564,0.6386205,0.05293342,0.014866515
144,FAM200B,4.9688206,-1.9463618,0.22857718,0.20008458
145,CD38,5.488788,8.545044,0.10220921,2.2664692
146,TAPT1,4.8487616,0.18157054,0.12712768,0.063600324
147,TAPT1-AS1,4.5029793,0.46496385,0.036036883,0.02811502
148,KLF3,5.130296,-0.46399572,0.45874274,0.51355517
149,TMEM156,5.795659,0.19703096,0.74665046,1.3845459
150,RFC1,4.9408484,0.5204407,0.3216815,0.8330138
151,SMIM14,5.3200293,-4.092634,0.8558435,0.27183324
152,NSUN7,4.234501,0.029543104,0.015229208,0.0
153,APBB2,4.371029,-0.22472872,0.022303905,0.0038296808
154,ATP10D,4.507404,1.8788761,0.111335054,0.15238236
155,CEP135,4.5955157,1.1577122,0.18993053,0.17904566
156,HOPX,5.073486,-0.4999618,0.23123059,0.16630983
157,SPINK2,4.7674427,-0.27219298,0.03504317,0.066175014
158,CENPC,4.961753,-1.337531,0.3542585,0.40304217
159,STAP1,5.027264,0.010808739,0.33947155,0.2687291
160,PF4,4.9939647,-1.027171,0.2536247,0.32919356
161,PPBP,5.239098,-0.70880467,0.33717,0.44196203
162,AREG,4.7031097,0.27525085,0.06466788,0.0126032075
163,CCNG2,4.7530947,0.51340765,0.18458825,0.17974512
164,MRPL1,5.1386857,-1.4029163,0.27072853,0.51061296
165,RASGEF1B,4.9547353,-0.71264166,0.17372635,0.06598968
166,PLAC8,5.537982,-0.27270326,1.8676232,1.2231139
167,ARHGAP24,5.3971677,-1.1959915,0.5493491,0.13908462
168,AFF1,4.576296,1.2699311,0.12941039,0.26103273
169,CCSER1,4.893729,-0.4269327,0.1382538,0.027818512
170,PPP3CA,5.542194,-2.0148351,0.5982449,0.6438578
171,TIFA,4.8117876,1.7981981,0.21221864,0.877311
172,LARP7,5.199492,2.1795077,0.45548522,0.6496655
173,CAMK2D,4.844584,0.04577224,0.31267616,0.11155064
174,USP53,4.9339776,0.5193195,0.089092694,0.08651237
175,SPRY1,4.451387,-0.1726941,0.040136036,0.0047310097
176,MAML3,4.6452827,-0.43476352,0.043408506,0.0148508735
177,GAB1,4.4854774,-0.4555715,0.041014154,0.2166806
178,TMEM192,5.364882,2.726821,0.15067321,0.2041155
179,SPCS3,5.358549,6.124893,0.26762658,2.9129245
180,MIR4458HG,4.4184456,-0.24500543,0.06505988,0.05616256
181,SUB1,6.752226,-0.23684639,1.7361473,4.981193
182,PTGER4,4.6300855,0.90855515,0.13832794,0.08881636
183,CCDC152,4.7305646,0.2526926,0.049297966,0.052405562
184,CCL28,5.0123253,0.9477624,0.10686577,0.05664037
185,GAPT,5.073486,0.377398,0.59206706,0.11352868
186,NDUFAF2,4.9271545,1.2097167,0.16074719,0.4118037
187,TRIM23,4.371029,0.024939977,0.04513516,0.043389
188,BDP1,5.0123253,0.7406022,0.48065826,0.57163525
189,AP3B1,4.8871784,2.5058737,0.33703825,0.41851503
190,SSBP2,4.7997656,1.9107206,0.21892682,0.16014092
191,MEF2C,6.010051,-1.2211156,2.2409604,2.4282904
192,ARRDC3,5.0348186,2.0964608,0.4598458,0.48623
193,CCDC112,5.113729,-1.608615,0.13620855,0.3180855
194,IRF1,5.763498,-0.3327704,0.91705954,1.1027715
195,ZCCHC10,5.2836018,-0.66721886,0.37770444,0.43387163
196,HSPA4,4.913648,0.3917295,0.42180327,0.51313305
197,MZB1,7.09524,9.690232,0.44051993,4.814562
198,TCOF1,5.0123253,-0.66997004,0.5237745,0.24891645
199,CD74,7.4591627,-2.6410146,6.0211773,4.6932282
200,CCDC69,4.844584,0.35865512,0.331736,1.0108174
201,ADAM19,4.9688206,-0.46411073,0.27539197,0.7026167
202,DUSP1,6.302544,-2.513688,3.1276624,1.7822638
203,HNRNPH1,6.167916,0.60730815,0.95075226,1.501963
204,DSP,4.492004,0.45310724,0.056760255,0.0087593505
205,PHACTR1,5.3755274,-2.3578973,0.5750967,0.15646712
206,CD83,5.50573,-0.222631,0.7432545,0.17729408
207,JARID2,4.7645564,0.9454587,0.22495376,0.34143263
208,MYLIP,4.7305646,1.0709177,0.34886602,0.30674067
209,SOX4,5.383202,-0.7142764,0.1475065,0.17028616
210,LTB,6.542572,-0.37674037,3.7541819,1.4054483
211,HLA-DRA,6.918795,-7.034569,5.577247,2.9511883
212,HLA-DRB5,5.681529,0.9467311,1.7452431,1.261181
213,HLA-DRB1,6.6222115,-2.9215949,4.1822824,2.63249
214,HLA-DQA2,5.6922717,0.82073075,0.7699515,0.4931358
215,FKBP5,4.665919,0.9341848,0.13522942,0.25115016
216,FGD2,5.0840583,-1.2288489,0.2709681,0.3248895
217,CCND3,5.2298164,0.14751773,0.7006335,0.55329293
218,ZNF318,5.105548,2.3069391,0.17107527,0.06250158
219,KHDRBS2,4.5208,-0.22803539,0.08210895,0.028034164
220,COL19A1,4.793809,-1.0236751,0.18944287,0.06098208
221,OGFRL1,4.8117876,1.1620333,0.1275107,0.14930911
222,PHIP,5.1950226,-0.30257928,0.49955234,0.89398855
223,NT5E,5.371966,-0.47225624,0.11653488,0.032991916
224,RNGTT,4.9688206,-3.289751,0.26761064,0.38852444
225,BACH2,4.7997656,-0.8305004,0.33621097,0.10947274
226,SOBP,4.7878885,-0.7073227,0.038056076,0.006629449
227,SESN1,5.0424323,0.2629836,0.15921101,0.06168484
228,AK9,5.0123253,2.4240406,0.13429081,0.15475462
229,TSPYL1,5.04754,0.07507565,0.34060276,0.29041898
230,PTPRK,5.0501046,-0.1310004,0.07865361,0.00918895
231,EPB41L2,4.8487616,-0.3736251,0.1525348,0.13000354
232,AKAP7,4.7194905,0.027842432,0.10072207,0.051442232
233,LINC01013,4.7997656,0.11774145,0.066493444,0.0048177307
234,STX7,5.5171876,-3.467927,0.87511486,0.4856865
235,CITED2,4.776153,-2.9559505,0.20423165,1.0014715
236,SNX9,4.686998,0.64597857,0.20015539,0.09208305
237,TAGAP,5.190573,-1.8114301,0.58356214,0.30981705
238,ACTB,7.2411776,-0.16679384,4.4336133,4.598627
239,ARL4A,5.3971677,0.96352845,0.74124175,0.36588708
240,TSPAN13,5.4192915,-0.7945147,0.59130013,0.24936076
241,HDAC9,4.6977096,1.5352577,0.24730837,0.25280878
242,CDCA7L,4.9047456,-0.9187891,0.5264942,0.37104678
243,IL6,5.5986376,0.7889122,0.103430435,0.020673351
244,SNX10,5.1386857,0.001121729,0.46414462,0.21281643
245,RP9,4.741765,-0.633733,0.20668995,0.19443597
246,CDK13,4.7530947,0.25825462,0.20327583,0.16926257
247,SUGCT,5.00494,-0.58299273,0.0108766835,0.0058672223
248,STK17A,5.494806,-0.082572676,0.9780878,0.637958
249,COA1,5.022259,1.3491113,0.28274527,0.54344875
250,ZNF107,5.0656304,-0.8112607,0.15862605,0.100339375
251,ZNF92,4.9500847,0.60555077,0.2998193,0.33784804
252,TPST1,4.6200833,0.081947036,0.04381274,0.006547948
253,AUTS2,4.5955157,-0.99539065,0.052497737,0.016060019
254,HSPB1,5.9998903,0.4072778,0.39359012,0.26742905
255,ABCB4,4.7085395,-0.34626177,0.15465388,0.025855746
256,ABCB1,4.585859,-0.3725879,0.0350693,0.033668645
257,DBF4,4.827025,0.81202453,0.2244583,0.5103035
258,AKAP9,5.115373,0.49122882,0.7031053,1.3809359
259,SAMD9,4.98311,-1.2534717,0.4630291,0.64097065
260,SAMD9L,5.4170566,-1.2119269,0.42900088,0.9885355
261,GNG11,5.022259,-0.44685796,0.17280267,0.24902885
262,PEG10,4.67904,0.045275796,0.07834671,0.026541658
263,PDK4,4.4306684,-0.40892467,0.008762719,0.012480775
264,STAG3,5.567847,-1.1381618,0.28668788,0.04356395
265,ZCWPW1,4.6452827,-0.16408831,0.1106322,0.04705966
266,KMT2E-AS1,5.172973,1.2479432,0.21690175,0.33414596
267,CDHR3,4.410381,0.31350127,0.026780818,0.029129006
268,THAP5,4.548155,0.39480537,0.12729788,0.24123816
269,IFRD1,5.239098,-1.4211657,0.45396817,0.40518123
270,FAM3C,5.296694,-0.7401966,0.47159982,0.9167962
271,OR2A1-AS1,4.6052694,0.27623066,0.053282984,0.049848452
272,TPK1,4.569972,-1.0232478,0.08240632,0.13233702
273,CNTNAP2,4.7530947,-1.8148489,0.13473314,0.02412572
274,PDIA4,5.5414267,5.50454,0.15749235,3.0060863
275,LINC00685,4.7085395,0.79531586,0.065918766,0.025970748
276,IL3RA,4.7305646,-0.6314261,0.025067242,0.026097985
277,WWC3,4.6977096,-0.48502046,0.082586855,0.07985025
278,CLCN4,4.6101823,1.6150924,0.03433583,0.014712409
279,TMSB4X,7.9841666,-2.137938,6.324736,5.9725065
280,CA5B,4.655546,0.54787594,0.1355528,0.13258047
