sample_id,matrix_cells,qc_pass_cells,qc_pass_fraction,cluster_selected_B_cells,cluster_selected_B_fraction_of_qc,cell_margin_selected_B_cells,elastic_confident_fraction_selected,centroid_confident_fraction_selected,minimum_counts,maximum_counts,minimum_genes,maximum_genes,maximum_mito_fraction
JB17001,4644,4566,0.9832041343669251,1438,0.3149364870784056,1626,0.9895688456189151,0.9916550764951322,747.0,12026.0,394.0,2977.0,0.1
JB17002,5205,5123,0.9842459173871277,1062,0.2073004099160648,1313,0.992467043314501,0.975517890772128,713.0,11283.0,360.0,2598.0,0.1
JB17003,3894,3849,0.9884437596302003,429,0.11145752143413874,496,0.9813519813519813,0.9743589743589743,1070.0,16800.0,548.0,3727.0,0.1
JB17004,6171,6103,0.9889807162534435,504,0.08258233655579224,621,0.9623015873015873,0.9067460317460317,843.0,12384.0,447.0,3007.0,0.1
JB17005,4234,4156,0.9815777042985356,401,0.09648700673724735,561,0.9950124688279302,1.0,838.0,11594.0,392.0,2748.0,0.14327043955698557
JB17006,5438,5345,0.9828981243104082,419,0.07839101964452759,564,0.9904534606205251,0.9856801909307876,828.0,10790.0,423.0,2515.0,0.11198258544826707
JB17007,3974,3866,0.9728233517866129,436,0.11277806518365235,484,0.9885321100917431,0.9495412844036697,806.0,13590.0,200.0,3009.0,0.1
JB17008,6260,6176,0.9865814696485623,585,0.09472150259067358,692,0.9914529914529915,0.9726495726495726,1065.0,23161.0,423.0,4120.0,0.1
JB17010,13454,13193,0.9806005648877657,1979,0.15000378988857727,2160,0.9787771601819101,0.9621020717534108,1365.0,16394.0,485.0,3241.0,0.11675701587221443
JB17014,13834,13454,0.9725314442677462,726,0.0539616470938011,872,0.9793388429752066,0.990358126721763,1369.0,16712.0,200.0,3211.0,0.1
JB17015,13538,13252,0.9788742798049933,1539,0.1161334138243284,1709,0.9824561403508771,0.9798570500324886,1297.0,15476.0,200.0,3035.0,0.13879757691694558
JB17016,10253,10066,0.9817614356773627,1704,0.1692827339558911,1706,0.9917840375586855,0.9782863849765259,1834.0,25871.0,200.0,4549.0,0.1
JB17017,8869,8705,0.9815086255496673,1334,0.15324526134405514,1589,0.9842578710644677,0.974512743628186,1614.0,23657.0,522.0,3931.0,0.1024261182982766
JB17018,9009,8882,0.9859029859029859,831,0.09356000900698042,912,0.9843561973525873,0.9951865222623345,1590.0,20606.0,591.0,3711.0,0.1
JB17019,5545,5344,0.963751127141569,113,0.021145209580838323,91,0.9823008849557522,1.0,1580.0,26535.0,200.0,4065.0,0.16508316570791348
JB17020,5350,5245,0.9803738317757009,735,0.14013346043851288,722,0.9809523809523809,0.9891156462585035,2102.0,40794.0,711.0,5306.0,0.14791876084122227
JB17021,4463,4379,0.981178579430876,52,0.01187485727335008,39,0.7307692307692307,0.5192307692307693,1442.0,23424.0,639.0,4360.0,0.1156620818475124
JB17022,6443,6341,0.9841688654353562,544,0.08579088471849866,602,0.9926470588235294,0.9650735294117647,1470.0,18189.0,508.0,3144.0,0.1
JB17023,5570,5478,0.9834829443447037,615,0.11226725082146768,682,0.9902439024390244,0.991869918699187,1344.0,22053.0,534.0,4060.0,0.1026221333014815
JB17024,6141,6040,0.9835531672366065,1067,0.17665562913907285,1106,0.9981255857544518,0.9990627928772259,1541.0,24211.0,621.0,4408.0,0.1
JB18063,3059,3005,0.9823471722785224,746,0.24825291181364392,844,0.8806970509383378,0.8123324396782842,1897.0,44575.0,792.0,5593.0,0.1
JB18064,6717,6628,0.9867500372189966,456,0.0687990343995172,516,0.9517543859649122,0.8947368421052632,1317.0,28787.0,540.0,4600.0,0.1
JB18065,5477,5381,0.9824721562899398,264,0.04906151272997584,434,0.9886363636363636,0.9659090909090909,933.0,16805.0,389.0,3425.0,0.1
JB18066,2965,2750,0.927487352445194,407,0.148,396,0.9901719901719902,0.9557739557739557,779.0,19075.0,200.0,3691.0,0.10620996389715495
JB18067,5126,4934,0.962543893874366,341,0.06911228212403729,343,0.9736070381231672,0.9970674486803519,837.0,11186.0,200.0,2402.0,0.11886251029273971
JB18068,4007,3612,0.9014225106064387,408,0.11295681063122924,410,0.9681372549019608,0.8921568627450981,1129.0,27883.0,200.0,4617.0,0.1
JB18069,6031,5929,0.983087381860388,492,0.08298195311182324,599,0.959349593495935,0.967479674796748,957.0,12539.0,450.0,2848.0,0.1
JB18070,5615,5464,0.9731077471059661,523,0.09571742313323572,562,0.9579349904397706,0.9407265774378585,955.0,15988.0,200.0,3358.0,0.1
JB18071,5591,5506,0.9847969951708102,1142,0.20741009807482746,1230,0.9798598949211909,0.9824868651488616,1021.0,21232.0,443.0,3719.0,0.1
JB18072,4920,4822,0.9800813008130081,649,0.1345914558274575,718,0.9799691833590138,0.9707241910631741,964.0,13794.0,415.0,3201.0,0.1111173474483179
JB18073,5690,5610,0.9859402460456942,907,0.16167557932263815,979,0.9922822491730982,0.9768467475192943,1257.0,28255.0,532.0,4532.0,0.1
