sample_id,cluster,cluster_cells,B_LINEAGE_score,b_detection_fraction,T_NK_score,MYELOID_score,PLATELET_score,ERYTHROID_score,b_lineage_margin,maximum_exclusion_score,cluster_selected_B
JB17001,0,334,0.5293677,0.25948104,1.544999,0.4642602,0.0,0.0,-1.0412371,1.544999,False
JB17001,1,5,0.29205954,0.22222224,0.0,0.3978609,4.370215,0.0,-4.0909133,4.370215,False
JB17001,2,1062,2.4291534,0.7884495,0.0,0.47014657,0.0,0.0,1.889064,0.47014657,True
JB17001,3,376,2.4697843,0.7606383,0.0,0.45960367,0.0,0.0,2.0041225,0.45960367,True
JB17001,4,1177,1.1012392,0.4086661,0.0,3.0609567,0.0,0.0,-1.9644858,3.0609567,False
JB17001,5,1231,0.4542772,0.22231248,0.93129146,0.38877314,0.0,0.0,-0.5100368,0.93129146,False
JB17001,6,207,1.3027381,0.4761138,0.0,2.6811693,0.0,0.0,-1.3973144,2.6811693,False
JB17001,7,74,1.4659992,0.47747752,0.0,1.626847,0.14226612,0.0,-0.09784418,1.626847,False
JB17001,8,100,0.6627312,0.30555555,1.7978839,1.0496695,0.0,0.0,-1.1524386,1.7978839,False
JB17002,0,1036,2.4199004,0.7767053,0.0,0.30151337,0.0,0.0,2.026934,0.30151337,True
JB17002,1,1239,0.3974725,0.20464532,0.88933027,0.24428385,0.0,0.0,-0.519241,0.88933027,False
JB17002,2,612,0.3802899,0.1851852,0.8718624,0.24347498,0.0,0.0,-0.504793,0.8718624,False
JB17002,3,1142,1.0246491,0.38013232,0.0,2.865768,0.0,0.0,-1.8590354,2.865768,False
JB17002,4,33,1.4924781,0.4646465,0.0,1.5591698,0.0,0.0,0.001270771,1.5591698,False
JB17002,5,185,1.2778608,0.4870871,0.0,2.390717,0.0,0.0,-1.1435074,2.390717,False
JB17002,6,442,0.43757552,0.22549021,0.940753,0.25296086,0.0,0.0,-0.48267514,0.940753,False
JB17002,7,300,0.50277126,0.2325926,2.48576,0.35031116,0.0,0.0,-1.9735887,2.48576,False
JB17002,8,108,0.5180118,0.25617287,1.9887512,1.033706,0.0,0.0,-1.530977,1.9887512,False
JB17002,9,26,1.3532224,0.45299146,0.0,1.0819267,0.0,0.0,0.25256628,1.0819267,True
JB17003,0,428,0.5254886,0.26168224,1.2558204,0.4564163,0.0,0.0,-0.7549229,1.2558204,False
JB17003,1,288,0.5937532,0.26427472,2.3995256,0.4674976,0.0,0.0,-1.777152,2.3995256,False
JB17003,2,1079,0.41426766,0.21532284,1.0303619,0.42475843,0.0,0.0,-0.6409652,1.0303619,False
JB17003,3,905,1.0441668,0.38968694,0.0,2.9847708,0.0,0.0,-1.9542015,2.9847708,False
JB17003,4,27,1.3707442,0.46913582,0.16949005,1.8957965,0.16108291,0.0,-0.5505401,1.8957965,False
JB17003,5,158,0.52703226,0.26722926,1.943751,1.1946025,0.0,0.0,-1.4749577,1.943751,False
JB17003,6,382,1.2453456,0.48574755,0.17738509,2.5008798,0.15174058,0.0,-1.2673635,2.5008798,False
JB17003,7,417,2.4794219,0.79563016,0.0,0.5053468,0.0,0.0,1.9322375,0.5053468,True
JB17003,8,153,0.97079974,0.33769065,0.0,3.1180093,0.0,0.0,-2.1241407,3.1180093,False
JB17003,9,12,1.065834,0.5925926,0.18524778,0.9069484,0.0,0.0,0.16592216,0.9069484,True
JB17004,0,713,0.4496302,0.2388967,1.8291404,0.4387923,0.0,0.0,-1.3073537,1.8291404,False
JB17004,1,881,0.3612709,0.20090806,0.98853135,0.38149846,0.0,0.0,-0.6433772,0.98853135,False
JB17004,10,42,1.4717007,0.45238096,0.15439199,1.702777,0.12514842,0.0,-0.29545128,1.702777,False
JB17004,2,469,0.40898234,0.22861882,0.9926753,0.4029995,0.0,0.0,-0.5913428,0.9926753,False
JB17004,3,460,2.3536215,0.7826087,0.0,0.42387584,0.0,0.0,1.9076629,0.42387584,True
JB17004,4,1835,1.0272888,0.3754163,0.0,2.9996347,0.0,0.0,-1.9944433,2.9996347,False
JB17004,5,120,0.8816203,0.38518518,0.72510874,2.6179485,0.0,0.0,-1.7878485,2.6179485,False
JB17004,6,224,1.3284414,0.49156746,0.0,2.4146461,0.0,0.0,-1.122277,2.4146461,False
JB17004,7,1062,0.32588124,0.17074701,0.9682096,0.35868627,0.0,0.0,-0.6603948,0.9682096,False
JB17004,8,253,0.48993915,0.2380325,1.9744986,1.0785778,0.0,0.0,-1.5123743,1.9744986,False
JB17004,9,44,1.2434119,0.4015152,0.0,1.1877431,0.0,0.0,0.045701385,1.1877431,True
JB17005,0,346,1.2174575,0.39338472,0.0,2.534181,0.0,0.0,-1.2882233,2.534181,False
