selection,mapper,sample_id,donor_name,cohort,disease_group,B_CONV_cells,program_NAIVE_TO_MEMORY_AXIS,program_ATYPICAL_LOW_NAIVE_AXIS,program_APC_HLA,program_IFN_ISG,B_ASC_cells,B_ASC_fraction,minimum_B_CONV_cells,eligible_minimum_cells
cluster_primary,elastic_net,JB17001,cSLE1,childhood,SLE,1422,-0.6291359662590483,-0.8190889491394434,2.6779463467215687,0.5407351389653069,1,0.0007027406886858749,50,True
cluster_primary,elastic_net,JB17002,cSLE2,childhood,SLE,1037,-0.6623249863675843,-0.667408557757807,2.7565446240232903,0.3854060780073776,17,0.016129032258064516,50,True
cluster_primary,elastic_net,JB17003,cSLE3,childhood,SLE,406,-0.5852746490040436,-0.6968665936677326,2.838008052022586,0.5891811329265827,15,0.035629453681710214,50,True
cluster_primary,elastic_net,JB17004,cSLE4,childhood,SLE,458,-0.5091223739510541,-0.5315663729952933,2.659189592022042,0.31421455724661007,27,0.05567010309278351,50,True
cluster_primary,elastic_net,JB17005,cSLE5,childhood,SLE,395,-0.5495790640764598,-0.5903573968742467,2.8104506682746018,0.13797252544119387,4,0.010025062656641603,50,True
cluster_primary,elastic_net,JB17006,cSLE6,childhood,SLE,410,-0.4897801546788797,-0.6089537035764717,2.692454470657721,0.157556890187467,5,0.012048192771084338,50,True
cluster_primary,elastic_net,JB17007,cSLE7,childhood,SLE,426,-0.45717018814713745,-0.32405091454865226,2.866055259402369,0.5436522564697713,5,0.01160092807424594,50,True
cluster_primary,elastic_net,JB17008,cSLE8,childhood,SLE,576,-0.05548994750198391,-0.04243340885214922,2.8887624562614493,0.46402681565895265,4,0.006896551724137931,50,True
cluster_primary,elastic_net,JB17010,cHD1,childhood,HC,1874,-0.5500968891487178,-0.7134355151451321,2.4821719971257825,0.1377281848512184,63,0.03252452245740836,50,True
cluster_primary,elastic_net,JB17014,cSLE9,childhood,SLE,709,-0.4549212750409991,-0.6114890091068654,2.517990600575177,0.2517064635356827,2,0.0028129395218002813,50,True
cluster_primary,elastic_net,JB17015,cSLE10,childhood,SLE,1488,-0.28503265444649967,-0.40537138651776056,2.451106317261214,0.22224951093335463,24,0.015873015873015872,50,True
cluster_primary,elastic_net,JB17016,cSLE11,childhood,SLE,1688,-0.46351020316200514,-0.41201974771104716,2.527976389109241,0.8538246720640863,2,0.001183431952662722,50,True
cluster_primary,elastic_net,JB17017,cHD2,childhood,HC,1266,-0.5828054297309351,-0.5787817819859085,2.6250790667383215,0.1782634544758623,47,0.0357958872810358,50,True
cluster_primary,elastic_net,JB17018,cHD3,childhood,HC,813,-0.5913977630317284,-0.5999913881973881,2.6330860230022397,0.1538198806327134,5,0.006112469437652812,50,True
cluster_primary,elastic_net,JB17019,cSLE12,childhood,SLE,110,-0.48724978430704635,-0.46969496831297874,2.491892496022311,0.17934751957654949,1,0.009009009009009009,50,True
cluster_primary,elastic_net,JB17020,cSLE13,childhood,SLE,587,-0.4407398105429222,-0.5415904741270985,2.763215490053622,0.11370449706125095,134,0.18585298196948682,50,True
cluster_primary,elastic_net,JB17021,cSLE14,childhood,SLE,28,0.0009303103600229576,-0.03207451477646829,2.6235087854521617,0.8864223829337529,10,0.2631578947368421,50,False
cluster_primary,elastic_net,JB17022,cSLE15,childhood,SLE,535,-0.5264130966685643,-0.4456377942706937,2.732831750406283,0.22339036683334365,5,0.009259259259259259,50,True
cluster_primary,elastic_net,JB17023,cSLE16,childhood,SLE,608,-0.6418900724598452,-0.4922083168364081,2.7679050843182362,0.5906662265770137,1,0.0016420361247947454,50,True
cluster_primary,elastic_net,JB17024,cSLE17,childhood,SLE,1062,-0.6416499822658334,-0.6277805184998081,2.6523174286562172,0.7176930598016625,3,0.0028169014084507044,50,True
cluster_primary,elastic_net,JB18063,cSLE18,childhood,SLE,648,-0.21487189286652905,-0.45966460141870713,2.8687718637563564,1.1333881971184854,9,0.0136986301369863,50,True
cluster_primary,elastic_net,JB18064,cSLE19,childhood,SLE,304,-0.23445527892755835,-0.5285862421518878,2.9161621077280295,0.7917020824296694,130,0.2995391705069124,50,True
cluster_primary,elastic_net,JB18065,cSLE20,childhood,SLE,243,0.09902190880029779,-0.25359219613143935,2.596146427554849,0.13688007135082172,18,0.06896551724137931,50,True
cluster_primary,elastic_net,JB18066,cSLE21,childhood,SLE,390,-0.23637362470229467,-0.0989796030215728,2.9077861559696685,0.7205001280284845,13,0.03225806451612903,50,True
cluster_primary,elastic_net,JB18067,cSLE22,childhood,SLE,331,-0.4424434432090229,-0.6342011373208729,2.489571679394771,0.17117774846690656,1,0.0030120481927710845,50,True
cluster_primary,elastic_net,JB18068,cSLE23,childhood,SLE,392,-0.08071172001714609,-0.08542425565573634,2.7935408292984474,0.6834676037827621,3,0.007594936708860759,50,True
cluster_primary,elastic_net,JB18069,cHD4,childhood,HC,464,-0.21809824819451776,-0.5446054443781232,2.5446964939092767,0.1642009165491266,8,0.01694915254237288,50,True
cluster_primary,elastic_net,JB18070,cHD5,childhood,HC,487,-0.46236095817671663,-0.5431275385024611,2.5861267835452573,0.1671691941560171,14,0.027944111776447105,50,True
cluster_primary,elastic_net,JB18071,cSLE24,childhood,SLE,1083,-0.6821419273469587,-0.9423908868792534,2.715183707595642,0.7039658468309532,36,0.032171581769437,50,True
cluster_primary,elastic_net,JB18072,cSLE25,childhood,SLE,615,-0.24629627202099902,-0.2812260917047175,2.5307475351705784,0.38619392609935466,21,0.0330188679245283,50,True
cluster_primary,elastic_net,JB18073,cSLE26,childhood,SLE,862,-0.4443115111604644,-0.470643139969376,2.87601205423094,0.6261765182692463,38,0.042222222222222223,50,True
cluster_primary,elastic_net,JB18074,cSLE27,childhood,SLE,692,-0.41953466886471463,-0.577365197661209,2.9077502172117287,1.2509293871894047,3,0.004316546762589928,50,True
cluster_primary,elastic_net,JB18075,cSLE28,childhood,SLE,162,-0.47318580378720787,-0.377857326173488,2.6558999904879816,0.5643999189782289,8,0.047058823529411764,50,True
cluster_primary,elastic_net,JB18076,cSLE29,childhood,SLE,154,-0.46572159017835346,-0.5043807981850265,2.6206887929470506,0.21798973907897998,20,0.11494252873563218,50,True
cluster_primary,elastic_net,JB18077,cHD6,childhood,HC,1009,-0.5803520409214957,-0.7640421357083368,2.5877409107739435,0.1420645084420387,28,0.02700096432015429,50,True
cluster_primary,elastic_net,JB18078,cHD7,childhood,HC,916,-0.5023930099300682,-0.5088880078777606,2.7290239440822184,0.19062869079964126,36,0.037815126050420166,50,True
cluster_primary,elastic_net,JB18079,cSLE30,childhood,SLE,678,-0.5377354600348655,-0.5975862421359108,2.703183744157662,0.11172570128290525,23,0.03281027104136947,50,True
cluster_primary,elastic_net,JB18080,cSLE31,childhood,SLE,254,-0.4838568496657169,-0.47847317349840335,2.8871401210469525,0.6194583629587973,1,0.00392156862745098,50,True
cluster_primary,elastic_net,JB18081,cSLE32,childhood,SLE,870,-0.7740688568559186,-0.578075537470908,2.5172707217178125,0.3309875718307221,21,0.02356902356902357,50,True
cluster_primary,elastic_net,JB18082,cSLE33,childhood,SLE,1045,-0.35504319389756217,-0.5692808628438762,2.6558639310763783,0.18836338258744995,24,0.02245088868101029,50,True
cluster_primary,elastic_net,JB18083,cHD8,childhood,HC,798,-0.6160801873638069,-0.7722246698605686,2.5443886164435767,0.1747824088075107,58,0.06775700934579439,50,True
cluster_primary,elastic_net,JB18084,cHD9,childhood,HC,960,-0.6398698904862007,-0.7518247936774666,2.7276105808715028,0.16869705811065308,23,0.023397761953204477,50,True
cluster_primary,elastic_net,JB18085,cHD10,childhood,HC,1075,-0.581191349424595,-0.8176547687622003,2.6913689530173013,0.15709460692696792,12,0.011039558417663294,50,True
cluster_primary,elastic_net,JB18086,cHD11,childhood,HC,821,-0.5971681292687205,-0.7150309703309411,2.7282745627625125,0.1295852442107523,29,0.03411764705882353,50,True
cluster_primary,elastic_net,JB19001,aHD1,adult,HC,389,-0.4317436982472942,-0.3736749025382542,2.756308365297195,0.20754932677301463,29,0.06937799043062201,50,True
cluster_primary,elastic_net,JB19003,aHD3,adult,HC,426,-0.2550127094550312,-0.42755122091009023,2.754942602115058,0.11332150258368728,0,0.0,50,True
cluster_primary,elastic_net,JB19004,aSLE1,adult,SLE,67,-0.35051848550341025,-0.3501511463033619,2.7432629457160607,0.760422578053688,8,0.10666666666666667,50,True
cluster_primary,elastic_net,JB19006,aSLE2,adult,SLE,75,0.17311880668004354,0.05297729820013046,2.3590675044059752,0.6694816442330679,3,0.038461538461538464,50,True
cluster_primary,elastic_net,JB19007,aSLE3,adult,SLE,290,0.11731052773779836,-0.17985913714972035,2.754844197733649,0.2034235111855227,51,0.1495601173020528,50,True
cluster_primary,elastic_net,JB19008,aSLE4,adult,SLE,104,-0.40972472870579135,-0.5594088279713805,2.5982095885735292,0.13832585484935686,28,0.21212121212121213,50,True
