mapper,excluded_donor,excluded_group,remaining_HC,remaining_SLE,effect_SLE_minus_HC,direction_positive
elastic_net,cSLE1,SLE,11,31,0.30356547729562244,True
elastic_net,cSLE2,SLE,11,31,0.308576092165233,True
elastic_net,cSLE3,SLE,11,31,0.30200270329687157,True
elastic_net,cSLE4,SLE,11,31,0.3108725928349352,True
elastic_net,cSLE5,SLE,11,31,0.316557819667368,True
elastic_net,cSLE6,SLE,11,31,0.3159260659658753,True
elastic_net,cSLE7,SLE,11,31,0.30347137673096225,True
elastic_net,cSLE8,SLE,11,31,0.3060399393377628,True
elastic_net,cHD1,HC,10,32,0.3037017129879147,True
elastic_net,cSLE9,SLE,11,31,0.3128889829546425,True
elastic_net,cSLE10,SLE,11,31,0.313839207232137,True
elastic_net,cSLE11,SLE,11,31,0.2934658149375972,True
elastic_net,cHD2,HC,10,32,0.3077552399503791,True
elastic_net,cHD3,HC,10,32,0.3053108825660642,True
elastic_net,cSLE12,SLE,11,31,0.3152231424371952,True
elastic_net,cSLE13,SLE,11,31,0.31734065929252736,True
elastic_net,cSLE15,SLE,11,31,0.31380240542891147,True
elastic_net,cSLE16,SLE,11,31,0.3019547970500835,True
elastic_net,cSLE17,SLE,11,31,0.29785715726864315,True
elastic_net,cSLE18,SLE,11,31,0.28444763671003603,True
elastic_net,cSLE19,SLE,11,31,0.2954697694419333,True
elastic_net,cSLE20,SLE,11,31,0.31659306012189614,True
elastic_net,cSLE21,SLE,11,31,0.29776660668068117,True
elastic_net,cSLE22,SLE,11,31,0.3154866834407321,True
elastic_net,cSLE23,SLE,11,31,0.2989612042369948,True
elastic_net,cHD4,HC,10,32,0.30634898615770556,True
elastic_net,cHD5,HC,10,32,0.3066458139183946,True
elastic_net,cSLE24,SLE,11,31,0.29829997059027896,True
elastic_net,cSLE25,SLE,11,31,0.3085506777106531,True
elastic_net,cSLE26,SLE,11,31,0.30080930376968884,True
elastic_net,cSLE27,SLE,11,31,0.2806559854174257,True
elastic_net,cSLE28,SLE,11,31,0.3028020972952056,True
elastic_net,cSLE29,SLE,11,31,0.3139766192274394,True
elastic_net,cHD6,HC,10,32,0.3041353453469967,True
elastic_net,cHD7,HC,10,32,0.30899176358275704,True
elastic_net,cSLE30,SLE,11,31,0.3174044914144096,True
elastic_net,cSLE31,SLE,11,31,0.30102601845712273,True
elastic_net,cSLE32,SLE,11,31,0.310331527848351,True
elastic_net,cSLE33,SLE,11,31,0.314932308146521,True
elastic_net,cHD8,HC,10,32,0.3074071353835439,True
elastic_net,cHD9,HC,10,32,0.3067986003138582,True
elastic_net,cHD10,HC,10,32,0.30563835519548965,True
elastic_net,cHD11,HC,10,32,0.3028874189238681,True
nearest_centroid,cSLE1,SLE,11,31,0.30171384710231847,True
nearest_centroid,cSLE2,SLE,11,31,0.30671279242703076,True
nearest_centroid,cSLE3,SLE,11,31,0.30032306479572485,True
nearest_centroid,cSLE4,SLE,11,31,0.3090743220133053,True
nearest_centroid,cSLE5,SLE,11,31,0.31462305456528494,True
nearest_centroid,cSLE6,SLE,11,31,0.3140084514354568,True
nearest_centroid,cSLE7,SLE,11,31,0.3019836360626101,True
nearest_centroid,cSLE8,SLE,11,31,0.3041867612682868,True
nearest_centroid,cHD1,HC,10,32,0.30209235822531694,True
nearest_centroid,cSLE9,SLE,11,31,0.31099010913663355,True
nearest_centroid,cSLE10,SLE,11,31,0.31190893840960915,True
nearest_centroid,cSLE11,SLE,11,31,0.2916787841979229,True
nearest_centroid,cHD2,HC,10,32,0.30610299688916337,True
nearest_centroid,cHD3,HC,10,32,0.3037619300826785,True
nearest_centroid,cSLE12,SLE,11,31,0.31333241379790056,True
nearest_centroid,cSLE13,SLE,11,31,0.31542467783228717,True
nearest_centroid,cSLE15,SLE,11,31,0.31211047583886103,True
nearest_centroid,cSLE16,SLE,11,31,0.3000508647074172,True
nearest_centroid,cSLE17,SLE,11,31,0.29592651430270533,True
nearest_centroid,cSLE18,SLE,11,31,0.28349894207980625,True
nearest_centroid,cSLE19,SLE,11,31,0.2940099063061768,True
nearest_centroid,cSLE20,SLE,11,31,0.314681122594932,True
nearest_centroid,cSLE21,SLE,11,31,0.2959931838770149,True
nearest_centroid,cSLE22,SLE,11,31,0.3136263808155643,True
nearest_centroid,cSLE23,SLE,11,31,0.2972722698044679,True
nearest_centroid,cHD4,HC,10,32,0.3045564016972433,True
nearest_centroid,cHD5,HC,10,32,0.3048695954132374,True
nearest_centroid,cSLE24,SLE,11,31,0.2964793256680225,True
nearest_centroid,cSLE25,SLE,11,31,0.3067967911518813,True
nearest_centroid,cSLE26,SLE,11,31,0.2992104167356009,True
nearest_centroid,cSLE27,SLE,11,31,0.2789808990255495,True
nearest_centroid,cSLE28,SLE,11,31,0.3009693428090789,True
nearest_centroid,cSLE29,SLE,11,31,0.3120710980257617,True
nearest_centroid,cHD6,HC,10,32,0.3025291680892887,True
nearest_centroid,cHD7,HC,10,32,0.30691285501234417,True
nearest_centroid,cSLE30,SLE,11,31,0.3154969974617192,True
nearest_centroid,cSLE31,SLE,11,31,0.2990244729700361,True
nearest_centroid,cSLE32,SLE,11,31,0.30844826992342217,True
nearest_centroid,cSLE33,SLE,11,31,0.31302732259246024,True
nearest_centroid,cHD8,HC,10,32,0.30577567006795525,True
nearest_centroid,cHD9,HC,10,32,0.3045164406215373,True
nearest_centroid,cHD10,HC,10,32,0.3038335189749854,True
nearest_centroid,cHD11,HC,10,32,0.3009862507726043,True
