panel,selection,mapper,metric,value,fold,sample_id,donor_name,disease_group
a,cluster_primary,elastic_net,source_B_recovery,0.9869277053236004,,,,
a,cluster_primary,elastic_net,confident_fraction_selected,0.9776139776139776,,,,
a,cluster_primary,nearest_centroid,source_B_recovery,0.9869277053236004,,,,
a,cluster_primary,nearest_centroid,confident_fraction_selected,0.9532896532896533,,,,
a,cell_margin_sensitivity,elastic_net,source_B_recovery,0.9849424269264836,,,,
a,cell_margin_sensitivity,elastic_net,confident_fraction_selected,0.9511045938604293,,,,
a,cell_margin_sensitivity,nearest_centroid,source_B_recovery,0.9849424269264836,,,,
a,cell_margin_sensitivity,nearest_centroid,confident_fraction_selected,0.9298781220702421,,,,
b,,elastic_net,balanced_accuracy,0.9539073150932988,0.0,,,
b,,elastic_net,balanced_accuracy,0.9728887934439326,1.0,,,
b,,elastic_net,balanced_accuracy,0.9360815540674776,2.0,,,
b,,elastic_net,balanced_accuracy,0.9688340857534308,3.0,,,
b,,elastic_net,balanced_accuracy,0.968933236574746,4.0,,,
b,,nearest_centroid,balanced_accuracy,0.9411222928743144,0.0,,,
b,,nearest_centroid,balanced_accuracy,0.9725696702293332,1.0,,,
b,,nearest_centroid,balanced_accuracy,0.9333264675291286,2.0,,,
b,,nearest_centroid,balanced_accuracy,0.9627450980392156,3.0,,,
b,,nearest_centroid,balanced_accuracy,0.9411248185776488,4.0,,,
c,cluster_primary,elastic_net,program_IFN_ISG,0.5407351389653069,,JB17001,cSLE1,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.3854060780073776,,JB17002,cSLE2,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.5891811329265827,,JB17003,cSLE3,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.31421455724661007,,JB17004,cSLE4,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.13797252544119387,,JB17005,cSLE5,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.157556890187467,,JB17006,cSLE6,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.5436522564697713,,JB17007,cSLE7,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.46402681565895265,,JB17008,cSLE8,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.1377281848512184,,JB17010,cHD1,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.2517064635356827,,JB17014,cSLE9,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.22224951093335463,,JB17015,cSLE10,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.8538246720640863,,JB17016,cSLE11,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.1782634544758623,,JB17017,cHD2,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.1538198806327134,,JB17018,cHD3,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.17934751957654949,,JB17019,cSLE12,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.11370449706125095,,JB17020,cSLE13,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.22339036683334365,,JB17022,cSLE15,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.5906662265770137,,JB17023,cSLE16,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.7176930598016625,,JB17024,cSLE17,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,1.1333881971184854,,JB18063,cSLE18,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.7917020824296694,,JB18064,cSLE19,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.13688007135082172,,JB18065,cSLE20,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.7205001280284845,,JB18066,cSLE21,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.17117774846690656,,JB18067,cSLE22,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.6834676037827621,,JB18068,cSLE23,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.1642009165491266,,JB18069,cHD4,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.1671691941560171,,JB18070,cHD5,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.7039658468309532,,JB18071,cSLE24,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.38619392609935466,,JB18072,cSLE25,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.6261765182692463,,JB18073,cSLE26,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,1.2509293871894047,,JB18074,cSLE27,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.5643999189782289,,JB18075,cSLE28,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.21798973907897998,,JB18076,cSLE29,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.1420645084420387,,JB18077,cHD6,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.19062869079964126,,JB18078,cHD7,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.11172570128290525,,JB18079,cSLE30,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.6194583629587973,,JB18080,cSLE31,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.3309875718307221,,JB18081,cSLE32,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.18836338258744995,,JB18082,cSLE33,SLE
c,cluster_primary,elastic_net,program_IFN_ISG,0.1747824088075107,,JB18083,cHD8,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.16869705811065308,,JB18084,cHD9,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.15709460692696792,,JB18085,cHD10,HC
c,cluster_primary,elastic_net,program_IFN_ISG,0.1295852442107523,,JB18086,cHD11,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.5383622674441271,,JB17001,cSLE1,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.3833949623780476,,JB17002,cSLE2,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.5814765189485304,,JB17003,cSLE3,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.31018754520353653,,JB17004,cSLE4,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.13817683609216577,,JB17005,cSLE5,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.15722953311684054,,JB17006,cSLE6,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.5299988096750877,,JB17007,cSLE7,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.4617019282991103,,JB17008,cSLE8,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.1370185820921805,,JB17010,cHD1,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.2507981443803622,,JB17014,cSLE9,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.22231443691811828,,JB17015,cSLE10,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.8494492174803889,,JB17016,cSLE11,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.17712496873064482,,JB17017,cHD2,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.15371430066579594,,JB17018,cHD3,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.1781866998810853,,JB17019,cSLE12,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.11332651481509809,,JB17020,cSLE13,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.216066776611309,,JB17022,cSLE15,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.5899147216860688,,JB17023,cSLE16,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.717769584232137,,JB17024,cSLE17,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,1.1030243231420076,,JB18063,cSLE18,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.7771844321245219,,JB18064,cSLE19,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.13637672717311253,,JB18065,cSLE20,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.7157028274285415,,JB18066,cSLE21,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.16907372233350718,,JB18067,cSLE22,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.6760511636774946,,JB18068,cSLE23,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.1616590168114444,,JB18069,cHD4,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.16479095397138496,,JB18070,cHD5,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.7006324319073054,,JB18071,cSLE24,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.3807910019076802,,JB18072,cSLE25,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.6159686088123743,,JB18073,cSLE26,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,1.2430836578239672,,JB18074,cSLE27,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.5614419005345553,,JB18075,cSLE28,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.2172874888173895,,JB18076,cSLE29,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.14138668073189828,,JB18077,cHD6,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.1852235499624529,,JB18078,cHD7,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.1110846063027063,,JB18079,cSLE30,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.6217328655448827,,JB18080,cSLE31,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.3295951599899135,,JB18081,cSLE32,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.1876445272497351,,JB18082,cSLE33,SLE
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.17385170051856388,,JB18083,cHD8,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.16125940605438444,,JB18084,cHD9,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.15443018958886537,,JB18085,cHD10,HC
c,cluster_primary,nearest_centroid,program_IFN_ISG,0.12595750756505453,,JB18086,cHD11,HC
