upload_order,portal_role,requirement,source_relative_path,upload_filename,bytes,sha256,approval_status,upload_status
1,Manuscript,REQUIRED,01_Manuscript/Manuscript.docx,Manuscript.docx,60845,8BAE911350274C491B21F47B9626DBD5496B99923F5106EFCE60FC84E984A88F,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
2,Figure,REQUIRED,02_Main_Figures/Figure_1.pdf,Figure_1.pdf,57135,544F65A6DC60B2B498D5B9184C30CC06016BE351A4E3BBA8BAF6E1F694148BF4,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
3,Figure,REQUIRED,02_Main_Figures/Figure_2.pdf,Figure_2.pdf,48935,F45A56B2496AF85E6D30AE0277EFEE53AEDE8344219D35104B243AF62A72C3EA,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
4,Figure,REQUIRED,02_Main_Figures/Figure_3.pdf,Figure_3.pdf,53054,54D584D1747107EE72537FE2D09E5A28177E0A1608519D29307B72203DFDD4C7,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
5,Figure,REQUIRED,02_Main_Figures/Figure_4.pdf,Figure_4.pdf,53099,0FE897BA5559D6125BBD756104687E99A1907CC6B0537569CF76FC6E56E5198B,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
6,Figure,REQUIRED,02_Main_Figures/Figure_5.pdf,Figure_5.pdf,56558,8F7F2FBD687A1EC8A0D0E395AC801DABADFEC89A9C22CDFDBE71188C59CC30CC,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
7,Supplementary Information,REQUIRED,03_Supplementary_Information/Supplementary_Information.pdf,Supplementary_Information.pdf,5668048,0882D26BA305C301FBAF08E24EBD4BDDC950045034CE97BE00EABE4485E69CF7,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
8,Supplementary Data,REQUIRED,04_Supplementary_Data/Supplementary_Data_1_Figure_Source_Data.zip,Supplementary_Data_1_Figure_Source_Data.zip,187543,79CB89AE4E0D0E14E5C8A9883BC667025478FE45302FF8134247ED869C62576D,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
9,Supplementary Data,REQUIRED,04_Supplementary_Data/Supplementary_Data_2_Regulator_Sensitivity.zip,Supplementary_Data_2_Regulator_Sensitivity.zip,23794,C1F40EB90D344A150D61DE472C9F6B37FA9470CDD2CD0BBC45988D18B8CEA7F8,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
10,Supplementary Data,REQUIRED,04_Supplementary_Data/Supplementary_Data_3_Full_Statistical_Results.zip,Supplementary_Data_3_Full_Statistical_Results.zip,10885841,A3E1F5328BBF8A84C55FF075FD15D50DDB4AF7CA65ED700DE3C7820D1664314D,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
11,Cover Letter,REQUIRED,05_Administrative/Cover_Letter.docx,Cover_Letter.docx,39535,452008E9234FA186416B404DA8B551C4316A995D89BCC70F2354F62FFBAEA6A7,PENDING_BOTH_AUTHORS,NOT_AUTHORIZED
12,Nature Portfolio Reporting Summary,ENCOURAGED_INITIAL_REQUIRED_WHEN_REQUESTED,official_forms/Nature_Portfolio_Reporting_Summary_dynamic.pdf,Nature_Portfolio_Reporting_Summary.pdf,1633663,6B529F32B850373216528FFEB55283A28711186C06FB1F65F4CC8447AC236E03,PENDING_ADOBE_COMPLETION_AND_BOTH_AUTHORS,NOT_AUTHORIZED
